CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1.8,1082.0,,5.8,801.0,211.0,780.0,119.0,1035.0,1200.0,8.0,52.2,0.5623
2.0,969.0,,10.1,983.0,97.0,853.0,101.0,1680.0,862.0,23.9,40.9,1.1966
3.9,1388.0,457.0,21.6,1341.0,177.0,702.0,131.0,1955.0,1315.0,23.7,30.2,0.8718
2.8,1125.0,,14.1,1121.0,357.0,630.0,185.0,1132.0,1405.0,9.5,25.2,0.2996
1.5,940.0,,3.7,692.0,208.0,934.0,83.0,1177.0,749.0,11.5,81.0,1.101
,1026.0,,10.3,990.0,,1032.0,,1553.0,972.0,20.5,35.3,0.8435
,1161.0,,12.2,1057.0,,613.0,,1764.0,1026.0,25.1,51.5,1.621
1.4,1091.0,33.0,4.4,730.0,109.0,1387.0,104.0,1361.0,748.0,6.4,65.1,0.6316
3.4,1303.0,,17.6,1226.0,538.0,521.0,173.0,1554.0,1457.0,14.6,54.0,0.8946
3.2,1611.0,,17.8,1233.0,690.0,413.0,140.0,1687.0,1741.0,16.0,67.9,1.2217
1.9,1286.0,63.0,7.3,869.0,146.0,1162.0,112.0,1537.0,799.0,8.3,76.4,0.8393
1.3,1034.0,,6.0,812.0,70.0,866.0,82.0,1563.0,660.0,32.3,33.4,1.59
,1513.0,,32.1,1601.0,,469.0,,2382.0,1743.0,23.2,55.4,1.5559
5.0,1441.0,,20.6,1314.0,825.0,517.0,196.0,1389.0,2051.0,6.2,56.8,0.5421
1.4,918.0,138.0,4.7,748.0,81.0,1228.0,76.0,1219.0,505.0,19.6,24.9,0.5625
1.5,942.0,,4.4,733.0,271.0,912.0,156.0,800.0,609.0,13.6,20.0,0.3093
1.0,958.0,,5.6,795.0,52.0,1002.0,65.0,1481.0,604.0,38.4,17.5,1.1609
2.6,1386.0,284.0,13.0,1083.0,159.0,798.0,109.0,1833.0,1159.0,11.9,73.7,1.0254
2.3,1229.0,,12.2,1055.0,255.0,607.0,96.0,1668.0,1219.0,21.0,69.3,1.7058
1.2,1010.0,,3.1,661.0,142.0,881.0,82.0,1100.0,853.0,8.0,75.0,0.8098
0.9,982.0,,2.1,592.0,,953.0,,1106.0,830.0,13.1,65.7,0.9858
,996.0,,6.9,853.0,135.0,796.0,92.0,1621.0,1023.0,23.1,48.8,1.3638
2.9,1252.0,,15.6,1168.0,193.0,557.0,107.0,1938.0,1352.0,28.1,47.4,1.7753
4.4,1298.0,,25.0,1430.0,317.0,632.0,194.0,1946.0,2475.0,37.9,13.9,0.9015
0.9,806.0,,3.4,675.0,61.0,1270.0,61.0,1414.0,528.0,23.1,39.4,1.0983
0.9,865.0,,5.4,783.0,86.0,893.0,68.0,1446.0,838.0,21.3,47.0,1.1793
8.7,1704.0,,36.1,1689.0,1070.0,402.0,242.0,1820.0,2480.0,7.1,50.3,0.51
0.5,858.0,29.0,0.9,490.0,18.0,1707.0,28.0,1212.0,378.0,9.3,72.3,0.8496
,944.0,,8.3,910.0,,828.0,,1342.0,777.0,22.0,38.9,1.0154
3.1,1224.0,,12.6,1071.0,431.0,590.0,244.0,1331.0,1240.0,4.6,78.2,0.6686
3.1,1202.0,,15.4,1160.0,455.0,585.0,102.0,1723.0,1165.0,16.9,79.9,1.5253
,1092.0,,8.3,911.0,,735.0,,1506.0,1052.0,22.0,59.8,1.562
1.7,988.0,,8.5,918.0,141.0,1007.0,94.0,1393.0,850.0,22.3,24.1,0.6394
,1339.0,,18.6,1257.0,,579.0,,2031.0,1360.0,24.6,63.9,1.9459
2.2,1025.0,,8.3,913.0,272.0,724.0,162.0,1035.0,814.0,13.4,29.0,0.4436
6.8,1471.0,,30.3,1559.0,731.0,605.0,168.0,1939.0,1669.0,11.5,68.0,0.9207
1.0,863.0,66.0,2.7,636.0,57.0,1290.0,52.0,1185.0,388.0,17.4,33.9,0.6683
2.7,1169.0,303.0,11.7,1039.0,124.0,883.0,100.0,1550.0,941.0,17.8,30.3,0.6129
,1133.0,,6.2,823.0,,775.0,,1449.0,777.0,26.9,44.4,1.551
,901.0,,3.0,652.0,,1013.0,,1468.0,804.0,20.7,77.8,1.8764
2.7,1118.0,,7.1,863.0,326.0,680.0,208.0,1194.0,1083.0,5.6,74.0,0.6808
1.2,922.0,,4.1,716.0,192.0,930.0,115.0,893.0,643.0,6.6,41.2,0.4046
0.8,1217.0,,7.1,861.0,282.0,642.0,135.0,1234.0,898.0,16.4,43.5,0.8055
1.4,1023.0,,5.4,781.0,295.0,809.0,81.0,1195.0,1019.0,10.6,78.8,1.008
1.0,1007.0,,7.6,884.0,278.0,780.0,163.0,1014.0,951.0,8.9,38.1,0.4341
2.2,1214.0,,10.9,1010.0,256.0,609.0,164.0,1282.0,1006.0,5.1,75.0,0.6646
3.7,1321.0,,17.5,1224.0,537.0,543.0,192.0,1617.0,1424.0,20.3,46.7,1.0971
0.7,767.0,,2.0,588.0,181.0,1292.0,94.0,885.0,508.0,10.5,37.0,0.4707
2.5,1213.0,,12.3,1060.0,386.0,578.0,166.0,1292.0,1041.0,23.6,22.9,0.6571
3.0,1409.0,415.0,15.6,1169.0,188.0,685.0,105.0,1874.0,1459.0,20.0,45.0,1.039
1.1,978.0,,5.2,772.0,162.0,870.0,117.0,955.0,586.0,13.0,30.3,0.452
2.3,1172.0,,14.9,1145.0,275.0,735.0,128.0,1676.0,1049.0,35.2,25.2,1.4111
1.5,962.0,,5.4,785.0,286.0,993.0,103.0,1161.0,870.0,15.5,51.7,0.9033
3.6,1295.0,555.0,18.9,1266.0,181.0,716.0,137.0,1849.0,1359.0,21.5,34.5,0.8746
2.0,1027.0,,7.7,887.0,133.0,927.0,97.0,1568.0,876.0,13.4,64.6,0.9864
,1069.0,,8.8,931.0,,688.0,,1508.0,1044.0,18.7,73.4,1.5701
1.7,986.0,,8.5,922.0,178.0,820.0,104.0,1586.0,971.0,21.7,46.3,1.1867
,1112.0,122.0,6.7,842.0,100.0,1015.0,91.0,1494.0,680.0,11.3,63.9,0.8554
,724.0,,0.5,448.0,12.0,1917.0,18.0,1256.0,346.0,19.1,50.7,1.109
1.7,1022.0,,6.9,854.0,285.0,771.0,187.0,941.0,926.0,10.5,27.8,0.3525
,1011.0,,11.1,1017.0,,704.0,,1569.0,738.0,34.4,24.0,1.279
2.7,1076.0,,12.9,1080.0,,846.0,,1787.0,1070.0,21.1,48.1,1.1864
1.5,1024.0,,7.6,882.0,77.0,791.0,87.0,1662.0,1072.0,25.3,47.6,1.513
3.0,1109.0,,12.3,1060.0,595.0,650.0,215.0,1091.0,1412.0,10.9,25.7,0.3341
1.6,1085.0,,8.4,918.0,179.0,721.0,72.0,1467.0,1023.0,24.6,50.4,1.5363
2.9,1329.0,375.0,16.2,1185.0,140.0,768.0,121.0,1750.0,1111.0,28.4,26.0,0.9922
0.5,911.0,,1.1,508.0,68.0,1048.0,58.0,1005.0,667.0,11.6,61.0,0.8299
0.9,1018.0,,8.2,907.0,292.0,889.0,127.0,981.0,1150.0,14.9,21.7,0.3646
1.4,1032.0,,4.6,744.0,87.0,813.0,79.0,1695.0,778.0,25.4,68.0,2.1806
3.3,1590.0,,17.3,1219.0,602.0,410.0,147.0,1677.0,1830.0,17.6,59.7,1.188
5.0,1517.0,,24.0,1403.0,827.0,451.0,198.0,1579.0,2195.0,11.1,51.4,0.679
,969.0,,6.8,850.0,,846.0,,1351.0,774.0,19.2,51.9,1.1404
0.9,866.0,,4.1,717.0,,909.0,,1328.0,827.0,17.2,71.7,1.394
,1254.0,,6.6,840.0,,787.0,,1602.0,846.0,26.1,66.8,2.231
0.9,863.0,,2.4,610.0,130.0,1088.0,68.0,1086.0,696.0,13.1,62.4,0.9366
2.7,1366.0,,15.7,1171.0,132.0,693.0,103.0,1933.0,1068.0,24.5,39.4,1.1963
1.6,1255.0,,9.5,958.0,260.0,579.0,117.0,1420.0,1215.0,20.4,50.5,1.1954
1.1,1022.0,113.0,5.8,802.0,,916.0,,1481.0,1078.0,15.7,53.6,0.9483
2.9,1383.0,150.0,11.2,1020.0,243.0,1008.0,135.0,1719.0,1104.0,9.8,67.6,0.8185
3.7,1385.0,,13.3,1094.0,190.0,765.0,129.0,1769.0,1175.0,17.6,58.5,1.1645
,1110.0,,7.9,896.0,305.0,737.0,175.0,1040.0,1276.0,8.1,41.2,0.448
,1602.0,,35.6,1678.0,351.0,410.0,149.0,2662.0,2105.0,26.4,46.3,1.5722
3.6,1349.0,,15.6,1167.0,499.0,515.0,192.0,1443.0,1632.0,12.3,48.3,0.6871
0.9,899.0,,3.0,654.0,,1037.0,,1254.0,481.0,31.9,26.8,1.2477
0.6,804.0,,2.3,604.0,48.0,1366.0,50.0,1357.0,420.0,13.2,64.6,0.9774
,1029.0,,5.6,791.0,,855.0,,1567.0,651.0,33.3,33.1,1.6642
2.2,1110.0,,11.9,1045.0,213.0,688.0,115.0,1638.0,1058.0,23.4,59.9,1.6992
1.1,869.0,,3.8,702.0,159.0,1019.0,103.0,891.0,842.0,11.9,32.4,0.4489
,1033.0,,9.0,939.0,,729.0,,1159.0,979.0,11.2,45.1,0.5971
0.9,921.0,,3.1,655.0,178.0,1001.0,81.0,972.0,908.0,6.4,64.4,0.6204
1.8,963.0,,7.7,887.0,268.0,853.0,112.0,1311.0,938.0,18.7,39.7,0.8482
,929.0,,3.8,698.0,,991.0,,1307.0,610.0,15.4,78.1,1.3557
,887.0,,4.1,717.0,,955.0,,1334.0,786.0,17.6,69.5,1.3889
3.8,1416.0,,21.5,1339.0,165.0,544.0,163.0,1998.0,1492.0,36.1,25.5,1.4949
0.7,729.0,,2.8,639.0,174.0,1234.0,96.0,773.0,628.0,8.7,24.7,0.2785
1.0,1283.0,,7.7,887.0,362.0,607.0,160.0,1238.0,1231.0,13.5,51.6,0.7931
2.2,969.0,,5.6,791.0,102.0,1084.0,80.0,1446.0,711.0,13.6,59.7,0.9271
3.3,1391.0,,17.1,1214.0,490.0,518.0,112.0,1691.0,1435.0,20.4,57.0,1.3507
2.2,1145.0,259.0,12.5,1066.0,120.0,903.0,99.0,1592.0,885.0,27.2,22.1,0.7811
1.2,955.0,,5.2,775.0,140.0,831.0,55.0,1362.0,862.0,17.6,70.8,1.4105
0.3,811.0,,1.0,494.0,60.0,1118.0,46.0,872.0,470.0,9.6,51.0,0.6082
1.7,1197.0,117.0,6.5,837.0,144.0,957.0,118.0,1498.0,965.0,11.5,71.0,0.9582
0.8,948.0,,3.8,702.0,146.0,801.0,78.0,1164.0,818.0,11.0,73.1,0.9554
2.2,1242.0,,8.9,935.0,297.0,584.0,164.0,1327.0,1127.0,15.8,51.3,0.9144
0.6,914.0,,4.3,725.0,38.0,949.0,49.0,1550.0,780.0,21.2,56.8,1.4094
2.6,1055.0,,5.4,783.0,221.0,805.0,137.0,969.0,1167.0,6.7,47.6,0.4688
0.8,889.0,21.0,1.9,574.0,,1680.0,,1187.0,512.0,7.0,62.3,0.6261
0.6,835.0,,3.8,699.0,,912.0,,1361.0,796.0,19.8,59.3,1.3505
6.6,1843.0,488.0,32.6,1610.0,340.0,624.0,170.0,2390.0,1887.0,12.9,50.5,0.7478
0.5,813.0,,4.4,732.0,41.0,1118.0,59.0,1303.0,427.0,32.4,18.0,0.8599
5.0,1552.0,,24.1,1406.0,1045.0,478.0,185.0,1749.0,1862.0,11.8,72.2,0.9948
3.2,1206.0,,16.2,1185.0,376.0,592.0,76.0,1751.0,1386.0,19.7,65.1,1.4769
2.1,1070.0,,10.0,976.0,130.0,808.0,108.0,1688.0,819.0,34.0,25.6,1.3363
3.7,1274.0,,19.9,1294.0,667.0,615.0,177.0,1595.0,2236.0,21.0,37.2,0.9155
2.6,1349.0,295.0,11.2,1023.0,171.0,804.0,114.0,1748.0,1054.0,13.6,69.2,1.0746
1.0,935.0,,5.2,774.0,43.0,825.0,53.0,1562.0,687.0,27.1,48.2,1.7075
3.6,1290.0,,13.0,1084.0,596.0,586.0,144.0,1544.0,1362.0,15.8,74.7,1.3336
2.8,1086.0,,15.3,1157.0,573.0,674.0,214.0,1237.0,1330.0,7.2,43.2,0.4417
4.9,1211.0,,27.1,1483.0,303.0,586.0,173.0,2092.0,1483.0,28.9,24.1,0.9495
,808.0,,1.4,539.0,,1206.0,,1383.0,427.0,28.5,48.7,1.872
1.8,1105.0,,10.1,980.0,164.0,777.0,112.0,1745.0,980.0,34.6,27.7,1.4991
3.1,1081.0,,16.7,1202.0,445.0,691.0,166.0,1230.0,1250.0,7.6,40.1,0.4195
,1068.0,,8.8,931.0,72.0,762.0,94.0,1576.0,1317.0,27.6,36.6,1.332
1.4,1007.0,,9.4,956.0,73.0,763.0,105.0,1654.0,666.0,37.9,23.8,1.5392
1.4,1217.0,,6.7,846.0,263.0,650.0,136.0,1120.0,1481.0,2.9,75.6,0.5742
1.7,1116.0,98.0,6.9,854.0,118.0,929.0,78.0,1533.0,1034.0,11.5,70.1,0.9503
2.1,1309.0,,8.9,937.0,122.0,905.0,97.0,1672.0,1036.0,15.9,57.7,1.0356
1.7,1201.0,88.0,9.1,943.0,130.0,935.0,117.0,1560.0,1362.0,16.7,48.9,0.9226
1.4,920.0,,5.4,783.0,74.0,1046.0,70.0,1550.0,588.0,24.5,38.4,1.1669
2.8,1473.0,,14.3,1127.0,224.0,831.0,152.0,1752.0,1568.0,20.8,34.4,0.8365
2.9,1263.0,,14.7,1138.0,371.0,503.0,117.0,1533.0,1296.0,12.1,67.3,0.9499
,792.0,,2.2,597.0,,1137.0,,1320.0,417.0,24.3,46.3,1.3857
0.4,988.0,,6.8,850.0,333.0,861.0,149.0,1030.0,1133.0,4.5,54.8,0.466
1.1,952.0,,6.1,814.0,250.0,804.0,89.0,1153.0,970.0,8.3,77.2,0.8464
,971.0,,5.5,786.0,,812.0,,1086.0,796.0,12.0,49.3,0.69
3.0,1216.0,,11.7,1039.0,443.0,685.0,132.0,1183.0,1378.0,8.6,54.3,0.606
1.2,991.0,,7.9,896.0,69.0,857.0,78.0,1616.0,926.0,27.2,38.9,1.3821
0.6,820.0,,3.4,674.0,104.0,1024.0,64.0,1188.0,790.0,14.0,62.6,0.9948
1.1,894.0,66.0,4.0,710.0,61.0,1209.0,70.0,1200.0,611.0,22.3,22.4,0.5955
0.6,804.0,,2.4,616.0,,1271.0,,1189.0,496.0,20.4,47.1,1.1178
1.3,942.0,,3.6,688.0,161.0,897.0,115.0,947.0,882.0,3.8,66.2,0.5359
,1100.0,,6.4,832.0,85.0,767.0,97.0,1695.0,934.0,28.7,51.4,1.9871
4.5,1501.0,,22.6,1367.0,766.0,465.0,174.0,1558.0,1856.0,7.2,62.2,0.6351
4.7,1620.0,710.0,24.1,1407.0,215.0,641.0,154.0,2052.0,1567.0,21.2,40.1,0.9978
1.7,918.0,,7.5,879.0,130.0,1030.0,96.0,1569.0,804.0,20.9,42.6,1.04
,1267.0,,15.1,1151.0,,593.0,,1671.0,1528.0,21.7,57.6,1.4756
1.5,1179.0,43.0,5.0,762.0,95.0,1328.0,92.0,1362.0,671.0,10.5,57.9,0.7352
2.4,1111.0,,16.5,1194.0,160.0,794.0,130.0,1875.0,1015.0,37.5,18.1,1.1529
2.1,1041.0,,9.1,945.0,306.0,692.0,145.0,1082.0,1000.0,19.1,18.1,0.3955
3.1,1499.0,,19.8,1291.0,541.0,444.0,107.0,1653.0,1609.0,13.4,55.1,0.8444
1.6,1109.0,,9.7,965.0,59.0,696.0,74.0,1742.0,1100.0,28.8,45.9,1.7884
3.6,1258.0,,14.9,1144.0,414.0,558.0,189.0,1336.0,1509.0,8.9,52.5,0.5996
2.1,1008.0,,10.1,980.0,,755.0,,1465.0,825.0,32.5,21.2,1.0173
0.8,924.0,,3.3,673.0,28.0,1247.0,36.0,1346.0,430.0,28.8,22.7,0.8864
1.9,1100.0,,8.5,919.0,339.0,678.0,194.0,1072.0,1191.0,0.6,65.0,0.4231
1.2,1025.0,67.0,3.5,682.0,88.0,1197.0,77.0,1313.0,537.0,10.3,65.2,0.8151
5.6,1416.0,,19.6,1285.0,824.0,501.0,230.0,1390.0,1809.0,5.8,53.1,0.4942
1.0,1035.0,,7.0,859.0,33.0,732.0,49.0,1680.0,996.0,27.4,55.0,1.9827
0.8,923.0,,2.2,596.0,103.0,908.0,72.0,1148.0,762.0,13.4,70.4,1.0793
0.7,869.0,,1.4,535.0,108.0,1162.0,87.0,783.0,376.0,9.4,39.9,0.4707
2.7,1225.0,,15.2,1155.0,379.0,607.0,91.0,1738.0,1159.0,21.1,64.0,1.5795
3.8,1570.0,,17.5,1224.0,575.0,468.0,216.0,1448.0,2020.0,11.0,51.4,0.6746
3.4,1316.0,,20.6,1314.0,677.0,526.0,116.0,1780.0,1499.0,18.6,66.3,1.4047
2.6,1016.0,,7.8,892.0,317.0,758.0,141.0,1109.0,945.0,9.2,49.8,0.5808
,864.0,,0.8,478.0,52.0,1116.0,43.0,958.0,489.0,11.8,56.0,0.7743
5.0,1557.0,386.0,27.0,1478.0,299.0,793.0,158.0,1981.0,1569.0,25.9,16.0,0.5237
,1229.0,,11.3,1025.0,,663.0,,1588.0,1073.0,26.6,43.7,1.5031
5.4,1425.0,,32.3,1605.0,631.0,660.0,220.0,1920.0,2321.0,35.2,16.6,0.9242
5.6,1492.0,,24.8,1425.0,653.0,417.0,228.0,1690.0,1780.0,17.3,35.2,0.6907
,883.0,,4.8,751.0,,962.0,,922.0,661.0,9.8,36.4,0.4414
1.3,974.0,,8.2,908.0,83.0,793.0,75.0,1546.0,1057.0,21.1,46.9,1.1585
4.7,1597.0,,30.9,1573.0,652.0,424.0,167.0,2307.0,1956.0,24.8,57.7,1.7765
5.1,1399.0,,23.4,1387.0,768.0,487.0,242.0,1499.0,1837.0,11.0,33.8,0.4436
2.1,981.0,,7.7,886.0,266.0,819.0,170.0,928.0,912.0,5.7,33.9,0.3131
1.0,921.0,,7.0,856.0,98.0,1163.0,93.0,1437.0,681.0,21.7,32.2,0.825
1.4,940.0,,3.6,686.0,190.0,903.0,150.0,1005.0,648.0,4.5,75.5,0.6429
2.2,1128.0,,13.0,1082.0,95.0,675.0,105.0,1817.0,1066.0,30.1,37.7,1.5799
2.5,1127.0,210.0,11.2,1022.0,159.0,871.0,129.0,1534.0,921.0,16.1,35.0,0.6372
,1632.0,,31.5,1587.0,,523.0,,2459.0,1678.0,14.7,62.3,1.0351
,1117.0,,11.2,1020.0,104.0,706.0,115.0,1731.0,973.0,35.8,28.7,1.6626
1.0,973.0,50.0,2.7,631.0,44.0,1287.0,64.0,1240.0,541.0,14.8,40.8,0.6814
3.9,1201.0,,16.5,1196.0,573.0,597.0,187.0,1546.0,1196.0,11.6,76.0,1.0354
0.4,669.0,,0.5,444.0,59.0,1664.0,41.0,791.0,304.0,10.8,35.4,0.4583
0.3,881.0,,2.8,638.0,139.0,990.0,106.0,910.0,583.0,3.5,60.3,0.4782
1.8,1160.0,,7.1,862.0,259.0,636.0,127.0,1320.0,924.0,21.6,39.6,1.009
1.3,969.0,,6.8,850.0,70.0,857.0,77.0,1503.0,695.0,31.7,28.2,1.2962
1.5,1029.0,,7.2,866.0,93.0,874.0,83.0,1651.0,727.0,31.1,32.4,1.4351
1.4,960.0,,8.2,909.0,70.0,910.0,86.0,1523.0,675.0,37.7,16.0,1.0231
1.5,882.0,,6.3,826.0,280.0,952.0,125.0,910.0,799.0,7.9,36.4,0.3889
,1528.0,,25.8,1449.0,,473.0,,2039.0,1756.0,20.4,61.2,1.447
,884.0,,1.3,528.0,96.0,1148.0,86.0,960.0,619.0,2.9,85.3,0.6503
1.9,952.0,,5.5,790.0,210.0,921.0,113.0,896.0,1038.0,4.3,46.4,0.3896
0.2,697.0,,0.5,437.0,44.0,1705.0,39.0,702.0,325.0,5.3,38.8,0.3473
,1323.0,,20.7,1316.0,219.0,586.0,200.0,1911.0,1453.0,37.7,19.8,1.2715
2.1,1091.0,,9.8,971.0,273.0,703.0,102.0,1148.0,1187.0,5.4,64.1,0.5772
1.1,930.0,,4.7,749.0,59.0,823.0,62.0,1464.0,777.0,23.7,53.2,1.5418
0.5,826.0,,0.9,488.0,30.0,1187.0,29.0,895.0,322.0,13.6,46.7,0.7245
,1215.0,,12.4,1063.0,,616.0,,1370.0,1214.0,12.4,59.3,0.853
,780.0,,1.8,568.0,24.0,1200.0,34.0,1331.0,501.0,19.9,51.3,1.1803
0.5,900.0,,4.8,751.0,197.0,891.0,129.0,913.0,637.0,4.9,45.3,0.3955
1.6,1066.0,116.0,6.8,849.0,130.0,1039.0,98.0,1468.0,829.0,11.0,64.4,0.8447
4.0,1330.0,,14.7,1140.0,195.0,759.0,131.0,1780.0,1062.0,20.7,42.8,1.0298
0.4,818.0,,0.7,463.0,33.0,1509.0,29.0,1046.0,437.0,14.4,68.5,1.1158
2.4,1310.0,,16.5,1194.0,266.0,538.0,83.0,1781.0,1487.0,24.4,55.4,1.6712
1.7,1035.0,,8.4,914.0,356.0,947.0,124.0,1064.0,1080.0,8.2,46.8,0.5091
0.7,842.0,,4.2,722.0,40.0,1163.0,54.0,1294.0,490.0,41.8,11.9,0.9476
4.1,1507.0,,20.5,1311.0,177.0,608.0,114.0,2107.0,1499.0,19.8,54.5,1.2488
,1298.0,,26.8,1473.0,,514.0,,1884.0,1447.0,14.4,65.8,1.0773
2.6,1127.0,,9.2,948.0,427.0,703.0,198.0,1188.0,1312.0,10.5,61.1,0.7755
5.1,1611.0,,30.0,1552.0,317.0,487.0,206.0,2371.0,1948.0,34.9,29.3,1.611
3.0,1294.0,,10.8,1006.0,571.0,567.0,196.0,1296.0,1538.0,20.8,31.3,0.7617
,1121.0,,10.3,989.0,108.0,659.0,97.0,1821.0,955.0,28.8,48.8,1.9039
3.1,1215.0,,10.9,1012.0,533.0,653.0,120.0,1441.0,1131.0,13.1,81.7,1.2284
2.6,1063.0,,5.1,769.0,183.0,807.0,122.0,993.0,1109.0,6.4,52.6,0.5074
,1234.0,,13.8,1109.0,,767.0,,1729.0,1194.0,13.9,57.2,0.9029
8.1,1759.0,,31.6,1588.0,1155.0,437.0,205.0,1971.0,2234.0,14.6,67.7,1.1164
1.4,962.0,155.0,5.2,776.0,102.0,1131.0,81.0,1247.0,535.0,18.2,26.1,0.5387
2.4,1055.0,,15.3,1157.0,216.0,762.0,168.0,1674.0,985.0,39.6,13.2,0.9332
0.9,915.0,,2.1,589.0,105.0,1045.0,90.0,813.0,550.0,6.9,39.6,0.3966
0.4,732.0,,0.7,472.0,37.0,1461.0,32.0,866.0,391.0,11.1,40.8,0.5395
,1112.0,,10.2,985.0,,645.0,,1544.0,1109.0,18.4,74.6,1.5631
2.6,1274.0,226.0,13.8,1109.0,161.0,820.0,80.0,1723.0,1138.0,8.1,70.5,0.7627
2.0,1366.0,,17.1,1213.0,378.0,489.0,134.0,1611.0,1469.0,14.0,66.4,1.0536
2.1,1003.0,,9.5,961.0,235.0,702.0,156.0,1041.0,770.0,28.3,13.5,0.5139
1.2,938.0,,2.8,639.0,104.0,1020.0,83.0,1059.0,777.0,9.7,70.9,0.8539
1.1,874.0,,2.8,641.0,154.0,1022.0,110.0,857.0,553.0,1.7,54.1,0.3785
,1062.0,,8.6,923.0,,697.0,,1602.0,839.0,27.0,43.0,1.5118
2.7,1194.0,,11.7,1038.0,388.0,605.0,223.0,1317.0,1181.0,4.8,78.6,0.6826
1.5,1071.0,,7.6,882.0,154.0,745.0,68.0,1431.0,962.0,25.0,49.1,1.5295
1.2,1067.0,,9.0,938.0,102.0,825.0,99.0,1520.0,912.0,29.7,24.8,1.016
0.8,875.0,35.0,2.3,603.0,48.0,1370.0,48.0,1206.0,385.0,15.1,43.9,0.7487
4.3,1254.0,,13.8,1111.0,521.0,630.0,151.0,1360.0,1198.0,5.8,84.5,0.7822
1.2,1039.0,,7.6,882.0,217.0,724.0,52.0,1473.0,1002.0,18.1,72.3,1.4927
,1025.0,,4.9,761.0,,1008.0,,1476.0,700.0,18.8,46.4,0.9968
0.9,816.0,,4.5,739.0,102.0,999.0,55.0,1188.0,793.0,12.5,63.2,0.9146
,952.0,,5.5,788.0,,849.0,,1018.0,876.0,8.7,44.3,0.4998
0.9,855.0,,3.3,669.0,46.0,1160.0,56.0,1427.0,671.0,13.7,69.4,1.0794
1.8,1079.0,,8.2,909.0,107.0,861.0,99.0,1686.0,928.0,29.2,37.8,1.5098
0.8,879.0,,2.9,645.0,83.0,1023.0,50.0,1288.0,612.0,18.2,74.7,1.5441
2.9,1300.0,,13.9,1113.0,402.0,573.0,142.0,1291.0,1845.0,12.8,46.9,0.6919
1.5,1108.0,,5.4,783.0,272.0,758.0,151.0,1115.0,964.0,6.0,70.1,0.6577
1.0,892.0,,3.3,672.0,146.0,1012.0,73.0,1111.0,706.0,13.1,64.3,0.9628
3.7,1348.0,,23.8,1398.0,515.0,505.0,101.0,1847.0,1444.0,20.3,58.4,1.3745
3.3,1157.0,,18.2,1245.0,236.0,665.0,187.0,1782.0,1211.0,37.3,17.3,1.084
2.4,1199.0,,14.2,1124.0,159.0,680.0,132.0,1940.0,1054.0,36.6,27.1,1.6352
2.5,1298.0,,11.1,1017.0,398.0,727.0,110.0,1418.0,1193.0,13.7,76.3,1.1932
1.4,1002.0,104.0,4.8,754.0,70.0,1189.0,65.0,1260.0,470.0,18.0,27.3,0.5594
0.8,967.0,,4.7,749.0,84.0,996.0,57.0,1517.0,881.0,14.0,68.3,1.0884
1.1,889.0,,6.4,831.0,74.0,956.0,79.0,1570.0,760.0,20.5,49.9,1.1903
1.8,1127.0,,7.9,896.0,258.0,664.0,172.0,1227.0,1010.0,8.1,64.0,0.6942
2.1,1094.0,,9.0,941.0,318.0,695.0,128.0,1371.0,1040.0,19.2,49.6,1.0893
1.0,1103.0,,4.4,730.0,201.0,735.0,103.0,1139.0,1049.0,9.2,71.0,0.8299
5.7,1578.0,,29.0,1527.0,875.0,419.0,179.0,1761.0,2086.0,7.9,60.0,0.6406
2.9,1075.0,,17.4,1222.0,238.0,774.0,122.0,1943.0,1213.0,28.4,29.7,1.1345
0.5,901.0,,2.1,589.0,122.0,933.0,70.0,1109.0,754.0,10.2,77.9,0.9692
2.0,1320.0,,9.3,950.0,316.0,542.0,135.0,1428.0,1426.0,16.2,66.3,1.208
2.5,1159.0,,12.1,1054.0,158.0,878.0,120.0,1603.0,1046.0,23.0,28.7,0.7976
3.7,1461.0,,22.3,1358.0,394.0,474.0,112.0,2033.0,1603.0,26.8,49.1,1.7101
3.8,1464.0,,20.9,1321.0,514.0,475.0,132.0,1794.0,1600.0,21.7,54.8,1.4024
2.9,1329.0,470.0,14.1,1119.0,182.0,707.0,107.0,1823.0,1288.0,19.6,41.8,0.9407
7.7,1822.0,,36.0,1686.0,1134.0,387.0,233.0,2077.0,2244.0,15.5,61.2,1.067
1.0,805.0,,4.5,740.0,41.0,1161.0,12.0,1117.0,565.0,19.8,31.1,0.7104
2.8,1474.0,,12.3,1061.0,195.0,768.0,113.0,1768.0,1406.0,15.4,52.1,0.9046
2.1,1076.0,,9.8,972.0,239.0,691.0,95.0,1506.0,1192.0,21.0,57.4,1.4098
,791.0,,0.8,480.0,,1259.0,,738.0,422.0,4.5,39.7,0.3379
8.0,1744.0,,41.0,1793.0,820.0,352.0,136.0,2469.0,2007.0,20.0,68.6,1.5882
4.0,1456.0,,19.8,1291.0,641.0,490.0,137.0,1753.0,1592.0,18.1,62.1,1.2822
2.1,969.0,,5.2,773.0,292.0,889.0,128.0,914.0,1064.0,3.0,52.5,0.4021
3.8,1214.0,,15.1,1153.0,721.0,612.0,208.0,1244.0,1626.0,8.2,40.5,0.4414
